,Lon,Lat,Reading
763,150.6622417,-34.0258467,0.63
764,150.6622383,-34.0258617,0.52
765,150.6622333,-34.0258767,0.54
766,150.66223,-34.0258917,0.63
767,150.6622267,-34.0259067,0.67
768,150.6622217,-34.0259217,0.67
769,150.6622167,-34.0259367,0.61
770,150.6622117,-34.0259517,0.6
771,150.6622083,-34.0259667,0.55
772,150.662205,-34.0259833,0.49
773,150.6622017,-34.026,0.46
774,150.6621983,-34.0260167,0.41
775,150.662195,-34.026035,0.42
776,150.6621917,-34.0260517,0.38
777,150.6621883,-34.02607,0.39
778,150.6621833,-34.0260883,0.37
779,150.66218,-34.0261067,0.35
780,150.6621767,-34.026125,0.36
781,150.6621733,-34.0261433,0.32
782,150.6621683,-34.0261617,0.28
783,150.662165,-34.0261817,0.26
784,150.66216,-34.0262,0.28
785,150.662155,-34.0262183,0.3
786,150.66215,-34.0262383,0.33
787,150.6621467,-34.0262567,0.35
788,150.6621417,-34.026275,0.4
789,150.6621383,-34.0262933,0.36
790,150.6621317,-34.02631,0.39
791,150.6621167,-34.0263183,0.4
792,150.6621,-34.02632,0.44
793,150.662085,-34.0263133,0.46
794,150.6620767,-34.0263,0.42
795,150.6620733,-34.026285,0.54
796,150.662075,-34.02627,0.42
797,150.66208,-34.0262533,0.38
798,150.662085,-34.0262367,0.46
799,150.66209,-34.0262183,0.48
800,150.662095,-34.0262,0.39
801,150.6621,-34.0261817,0.34
802,150.662105,-34.0261633,0.29
803,150.66211,-34.026145,0.25
804,150.662115,-34.026125,0.2
805,150.66212,-34.026105,0.23
806,150.662125,-34.026085,0.24
807,150.66213,-34.026065,0.23
808,150.6621367,-34.026045,0.22
809,150.6621433,-34.026025,0.25
810,150.6621483,-34.026005,0.24
811,150.662155,-34.0259833,0.26
812,150.66216,-34.0259633,0.28
813,150.6621667,-34.0259433,0.26
814,150.6621717,-34.0259233,0.3
815,150.662175,-34.0259033,0.35
816,150.66218,-34.0258817,0.36
817,150.6621833,-34.0258617,0.37
818,150.66219,-34.0258433,0.46
819,150.6621933,-34.0258267,0.52
820,150.662195,-34.0258117,0.47
821,150.66219,-34.0257983,0.45
822,150.6621783,-34.02579,0.48
823,150.6621617,-34.0257867,0.61
824,150.662145,-34.02579,0.43
825,150.6621317,-34.0257983,0.47
826,150.6621233,-34.0258117,0.41
827,150.6621167,-34.025825,0.45
828,150.6621133,-34.02584,0.49
829,150.6621083,-34.0258567,0.56
830,150.662105,-34.0258733,0.5
831,150.6621017,-34.02589,0.48
832,150.6620983,-34.0259067,0.39
833,150.662095,-34.025925,0.4
834,150.66209,-34.0259417,0.36
835,150.662085,-34.02596,0.32
836,150.6620817,-34.0259783,0.3
837,150.6620767,-34.0259967,0.3
838,150.6620717,-34.026015,0.25
839,150.6620683,-34.0260333,0.3
840,150.662065,-34.0260517,0.32
841,150.66206,-34.0260717,0.32
842,150.662055,-34.0260917,0.28
843,150.66205,-34.0261117,0.29
844,150.662045,-34.0261333,0.27
845,150.6620417,-34.0261533,0.3
846,150.6620367,-34.0261733,0.3
847,150.6620333,-34.0261933,0.33
848,150.66203,-34.0262117,0.37
849,150.6620183,-34.0262283,0.4
850,150.6620017,-34.0262367,0.4
851,150.6619817,-34.0262333,0.42
852,150.6619683,-34.02622,0.45
853,150.6619633,-34.026205,0.46
854,150.6619633,-34.0261867,0.46
855,150.6619667,-34.0261683,0.49
856,150.6619717,-34.02615,0.5
857,150.6619767,-34.02613,0.44
858,150.6619817,-34.0261117,0.42
859,150.6619867,-34.0260917,0.37
860,150.6619917,-34.0260717,0.24
861,150.6619967,-34.0260517,0.17
862,150.6620017,-34.0260317,0.29
863,150.662005,-34.0260117,0.28
864,150.66201,-34.02599,0.27
865,150.662015,-34.02597,0.23
866,150.66202,-34.0259517,0.26
867,150.662025,-34.0259367,0.32
868,150.6620283,-34.0259217,0.34
869,150.6620333,-34.0259033,0.38
870,150.662035,-34.0258867,0.36
871,150.66204,-34.0258683,0.42
872,150.6620433,-34.02585,0.52
873,150.662045,-34.0258317,0.48
874,150.6620483,-34.025815,0.54
875,150.6620533,-34.0257983,0.64
876,150.6620633,-34.025785,0.65
877,150.66207,-34.02578,0.76
878,150.6620733,-34.0257783,0.72
879,150.6620733,-34.0257783,0.7
880,150.6620733,-34.0257783,0.69
881,150.6620733,-34.0257783,0.69
882,150.6620733,-34.0257783,0.69
883,150.6620733,-34.0257783,0.69
884,150.6620733,-34.0257783,0.69
885,150.6620733,-34.0257783,0.68
886,150.6620733,-34.0257783,0.69
887,150.6620733,-34.0257783,0.69
888,150.6620733,-34.0257783,0.69
